userId,movieId,rating,timestamp
27,325,2.0,891543191
27,370,4.0,891543245
27,475,2.0,891542942
27,742,3.0,891543129
27,925,3.0,891543245
27,978,2.0,891543222
28,7,5.0,881961531
28,50,4.0,881957090
28,70,4.0,881961311
28,89,4.0,881961104
28,95,3.0,881956917
28,100,5.0,881957425
28,174,5.0,881956334
28,201,3.0,881961671
28,209,4.0,881961214
28,218,3.0,881961601
28,222,5.0,881961393
28,223,5.0,882826496
28,234,4.0,881956144
28,258,5.0,881955018
28,271,4.0,881955281
28,294,3.0,881954915
28,380,4.0,881961394
28,423,2.0,881956564
28,450,1.0,881961394
28,479,4.0,881961157
28,480,5.0,881957002
28,568,4.0,881957147
28,678,2.0,882826550
28,895,4.0,882826398
29,259,4.0,882821044
29,270,4.0,882820803
29,294,4.0,882820730
29,302,4.0,882820663
29,332,4.0,882820869
29,343,3.0,882821673
29,358,2.0,882821044
29,678,3.0,882821582
29,874,4.0,882821020
30,7,4.0,875140648
30,28,4.0,885941321
30,82,4.0,875060217
30,181,4.0,875060217
30,231,2.0,875061066
30,255,4.0,875059984
30,289,2.0,876847817
30,294,4.0,875140648
30,301,4.0,875988577
30,435,5.0,885941156
30,531,5.0,885941156
30,538,4.0,885941798
30,678,2.0,885942002
30,1007,5.0,885941156
30,1013,3.0,875060334
31,124,4.0,881548110
31,135,4.0,881548030
31,302,4.0,881547719
31,321,4.0,881547746
31,504,5.0,881548110
31,514,5.0,881548030
31,682,2.0,881547834
31,705,5.0,881548110
32,100,3.0,883717662
32,118,3.0,883717967
32,235,3.0,883718121
32,246,4.0,883717521
32,249,4.0,883717645
32,257,4.0,883717537
32,259,2.0,883709986
32,276,4.0,883717913
32,290,3.0,883717913
32,294,3.0,883709863
32,591,3.0,883717581
32,866,3.0,883718031
32,1012,4.0,883717581
32,1016,1.0,883718121
33,258,4.0,891964066
33,292,4.0,891964244
33,313,5.0,891963290
33,328,4.0,891964187
33,343,4.0,891964344
33,751,4.0,891964188
33,872,3.0,891964230
33,895,3.0,891964187
34,242,5.0,888601628
34,259,2.0,888602808
34,299,5.0,888602923
34,312,4.0,888602742
34,329,5.0,888602808
34,332,5.0,888602742
34,690,4.0,888602513
35,242,2.0,875459166
35,259,4.0,875459017
35,322,3.0,875459017
35,332,4.0,875459237
35,680,4.0,875459099
35,877,2.0,875459099
35,1025,3.0,875459237
36,268,2.0,882157418
36,319,2.0,882157356
36,339,5.0,882157581
36,682,1.0,882157386
36,882,5.0,882157581
36,885,5.0,882157581
37,22,5.0,880915810
37,24,4.0,880915674
37,56,5.0,880915810
37,161,5.0,880915902
37,176,4.0,880915942
37,183,4.0,880930042
37,222,3.0,880915528
37,288,4.0,880915258
37,363,3.0,880915711
37,403,5.0,880915942
37,540,2.0,880916070
37,597,5.0,880915607
37,685,3.0,880915528
37,948,4.0,880915407
38,1,5.0,892430636
38,22,5.0,892429347
38,28,4.0,892429399
38,67,4.0,892434312
38,82,5.0,892429903
38,88,5.0,892430695
38,94,5.0,892432030
38,95,5.0,892430094
38,99,5.0,892430829
38,118,5.0,892431151
38,133,2.0,892429873
38,140,5.0,892430309
38,161,5.0,892432062
38,211,1.0,892431907
38,216,5.0,892430486
38,218,3.0,892431871
38,225,5.0,892433062
38,226,1.0,892431513
38,234,5.0,892431607
38,257,1.0,892429512
38,318,3.0,892430071
38,328,4.0,892428688
38,389,5.0,892433660
38,393,5.0,892430282
38,403,1.0,892432205
38,404,5.0,892431586
38,419,5.0,892429347
38,423,5.0,892430071
38,432,1.0,892430282
38,450,1.0,892432624
38,526,1.0,892430636
38,550,2.0,892432786
38,573,1.0,892433660
38,616,3.0,892433375
38,672,3.0,892434800
38,720,5.0,892432424
38,758,1.0,892434626
38,916,5.0,892428188
38,1014,5.0,892429542
39,258,4.0,891400280
39,300,3.0,891400280
39,315,4.0,891400094
39,345,3.0,891400159
39,347,4.0,891400704
39,352,5.0,891400704
39,900,3.0,891400159
40,258,3.0,889041981
40,268,4.0,889041430
40,271,2.0,889041523
40,294,4.0,889041671
40,303,4.0,889041283
40,340,2.0,889041454
40,345,4.0,889041670
40,347,2.0,889041283
40,750,3.0,889041523
40,754,4.0,889041790
40,880,3.0,889041643
41,1,4.0,890692860
41,28,4.0,890687353
41,31,3.0,890687473
41,69,4.0,890687145
41,100,4.0,890687242
41,170,4.0,890687713
41,174,4.0,890687264
41,181,4.0,890687175
41,209,4.0,890687642
41,289,2.0,890686673
41,313,3.0,890685449
41,423,2.0,890687175
41,435,3.0,890687550
41,486,4.0,890687305
41,518,3.0,890687412
41,746,3.0,890687019
41,751,4.0,890686872
42,28,5.0,881108187
42,48,5.0,881107821
42,69,4.0,881107375
42,70,3.0,881109148
42,82,4.0,881107449
42,88,5.0,881108425
42,95,5.0,881107220
42,96,5.0,881107178
42,99,5.0,881108346
42,118,4.0,881105505
42,131,2.0,881108548
42,142,4.0,881109271
42,176,3.0,881107178
42,183,4.0,881107821
42,185,4.0,881107449
42,196,5.0,881107718
42,204,5.0,881107821
42,210,5.0,881108633
42,211,4.0,881107880
42,215,5.0,881107413
42,216,5.0,881108147
42,222,4.0,881105882
42,230,5.0,881109148
42,234,4.0,881108093
42,274,5.0,881105817
42,276,1.0,881105405
42,357,5.0,881107687
42,367,2.0,881109149
42,380,4.0,881108548
42,403,3.0,881108684
42,404,5.0,881108760
42,405,4.0,881105541
42,409,3.0,881106270
42,410,3.0,881110483
42,418,5.0,881108147
42,423,5.0,881107687
42,428,3.0,881108040
42,432,3.0,881108147
42,451,2.0,881108982
42,456,3.0,881106113
42,479,4.0,881108147
42,496,5.0,881107718
42,506,3.0,881108760
42,546,3.0,881105817
42,566,5.0,881107821
42,568,4.0,881107256
42,588,5.0,881108147
42,603,4.0,881107502
42,606,3.0,881107538
42,684,4.0,881108093
42,685,4.0,881105972
42,732,5.0,881108346
42,736,5.0,881108187
42,742,4.0,881105581
42,746,3.0,881108279
42,781,4.0,881108280
42,785,4.0,881109060
42,794,3.0,881108425
42,834,1.0,881110763
42,845,5.0,881110719
42,866,4.0,881105972
42,925,4.0,881106113
42,939,4.0,881108484
42,953,2.0,881108815
42,999,4.0,881108982
42,1028,4.0,881106072
42,1041,4.0,881109060
42,1043,2.0,881108633
42,1045,2.0,881108873
42,1049,3.0,881105882
43,1,5.0,875975579
43,5,4.0,875981421
43,7,4.0,875975520
43,15,5.0,875975546
43,17,3.0,883956417
43,40,3.0,883956468
43,47,1.0,883955415
43,49,4.0,883956387
43,50,4.0,875975211
43,51,1.0,883956562
43,54,3.0,883956494
43,56,5.0,875975687
43,66,4.0,875981506
43,95,4.0,875975687
43,118,4.0,883955546
43,120,4.0,884029430
43,137,4.0,875975656
43,155,4.0,883956518
43,161,4.0,883955467
43,175,2.0,875981304
43,181,4.0,875975211
43,191,5.0,875981247
43,203,4.0,883955224
43,204,4.0,883956122
43,210,5.0,883955467
43,215,5.0,883955467
43,216,5.0,875981128
43,225,2.0,875975579
43,235,3.0,875975520
43,237,4.0,875975579
43,238,2.0,883955160
43,271,3.0,880317103
43,272,5.0,883953545
43,275,4.0,875975546
43,284,5.0,883955441
43,285,4.0,875975468
43,289,4.0,875975085
43,298,4.0,875975211
43,300,5.0,875975135
43,302,4.0,887731794
43,315,4.0,883953665
43,318,5.0,875975717
43,321,3.0,875975061
43,323,3.0,875975110
43,328,4.0,875975061
43,336,4.0,880317271
43,393,4.0,883956417
43,402,4.0,883956283
43,403,4.0,883956305
43,405,4.0,883956122
43,409,3.0,884029493
43,423,4.0,883955498
43,432,3.0,875981421
43,471,3.0,883955319
43,486,4.0,883955969
43,501,4.0,883955605
43,516,5.0,875981452
43,531,4.0,883955160
43,568,4.0,883955363
43,597,3.0,883956229
43,628,3.0,875975580
43,684,4.0,883955702
43,705,4.0,883954970
43,724,4.0,875981390
43,732,4.0,883955498
43,751,2.0,883954803
43,792,1.0,883954876
43,815,4.0,883956189
43,820,2.0,884029742
43,847,5.0,875975468
43,866,4.0,883956417
43,944,2.0,883956260
43,950,3.0,883956417
43,956,1.0,883956259
43,993,3.0,875975211
43,1053,3.0,883955859
44,5,4.0,878347598
44,9,5.0,878341196
44,15,4.0,878341343
44,21,2.0,878346789
44,56,2.0,878348601
44,82,4.0,878348885
44,88,2.0,878348885
44,95,4.0,878347569
44,96,4.0,878347633
44,106,2.0,878347076
44,118,3.0,878341197
44,120,4.0,878346977
44,155,3.0,878348947
44,161,4.0,878347634
44,174,5.0,878347662
44,176,5.0,883613372
44,185,4.0,878347569
44,191,4.0,878347234
44,202,4.0,878347315
44,204,4.0,878348725
44,208,4.0,878347420
44,209,5.0,878347315
44,216,1.0,883613297
44,227,4.0,883613334
44,229,3.0,883613334
44,230,2.0,883613335
44,237,3.0,878346748
44,238,4.0,878347598
44,257,4.0,878346689
44,258,4.0,878340824
44,274,4.0,878348036
44,294,4.0,883612356
44,317,4.0,878347633
44,357,4.0,878347569
44,378,3.0,878348290
44,385,3.0,878348725
44,434,4.0,878348885
44,449,5.0,883613334
44,470,3.0,878348499
44,542,3.0,878348036
44,588,4.0,878347742
44,603,4.0,878347420
44,660,5.0,878347915
44,755,3.0,878347742
45,1,5.0,881013176
45,15,4.0,881012184
45,21,3.0,881014193
45,100,5.0,881010742
45,108,4.0,881014620
45,109,5.0,881012356
45,118,4.0,881014550
45,237,4.0,881008636
45,276,5.0,881012184
45,473,3.0,881014417
45,763,2.0,881013563
45,952,4.0,881014247
46,7,4.0,883616155
46,181,4.0,883616254
46,288,2.0,883611307
46,294,2.0,883611307
46,313,5.0,883611274
46,327,4.0,883611456
46,328,4.0,883611430
46,538,3.0,883611513
46,690,5.0,883611274
46,909,5.0,883614766
46,1024,5.0,883614766
46,1062,5.0,883614766
47,268,4.0,879439040
47,292,4.0,879438984
47,302,5.0,879439040
47,321,4.0,879439040
47,323,2.0,879440360
47,324,3.0,879439078
47,340,5.0,879439078
47,995,3.0,879440429
48,28,2.0,879434653
48,50,4.0,879434723
48,170,4.0,879434886
48,174,5.0,879434723
48,181,5.0,879434954
48,202,4.0,879434791
48,210,3.0,879434886
48,259,4.0,879434270
48,266,3.0,879434387
48,308,5.0,879434292
48,309,3.0,879434132
48,423,4.0,879434752
48,425,3.0,879434850
48,427,4.0,879434653
48,511,5.0,879434954
48,522,2.0,879434886
48,603,4.0,879434607
48,609,4.0,879434819
48,654,5.0,879434792
48,656,4.0,879434689
48,661,5.0,879434954
48,680,3.0,879434330
48,690,4.0,879434211
49,1,2.0,888068651
49,3,3.0,888068877
49,7,4.0,888067307
49,10,3.0,888066086
49,17,2.0,888068651
49,39,2.0,888068194
49,40,1.0,888069222
49,47,5.0,888068715
49,49,2.0,888068990
49,53,4.0,888067405
49,56,5.0,888067307
49,70,2.0,888066614
49,95,2.0,888067031
49,100,4.0,888067307
49,101,3.0,888067164
49,108,2.0,888068957
49,116,4.0,888066109
49,129,2.0,888068079
49,175,5.0,888068715
49,185,5.0,888067307
49,202,3.0,888068816
49,204,1.0,888068686
49,231,3.0,888069579
49,238,4.0,888068762
49,258,2.0,888065895
49,268,3.0,888065620
49,290,2.0,888069062
49,294,1.0,888065702
49,299,2.0,888068651
49,302,4.0,888065432
49,312,3.0,888065786
49,313,3.0,888065527
49,325,3.0,888065744
49,334,4.0,888065744
49,343,2.0,888065786
49,346,4.0,888065527
49,347,3.0,888065487
49,369,1.0,888069329
49,385,1.0,888069536
49,386,4.0,888069222
49,406,2.0,888067428
49,418,3.0,888067031
49,423,2.0,888067727
49,473,3.0,888067164
49,514,4.0,888068686
49,518,4.0,888069437
49,531,3.0,888066511
49,542,2.0,888067096
49,546,1.0,888069636
49,559,2.0,888067405
49,569,3.0,888067482
49,581,3.0,888068143
49,583,4.0,888068143
49,588,4.0,888067031
49,590,1.0,888067579
49,594,3.0,888068245
49,628,4.0,888068167
49,695,3.0,888068957
49,713,3.0,888066214
49,721,2.0,888068934
49,732,3.0,888069040
49,738,3.0,888069138
49,758,1.0,888067596
49,821,1.0,888069246
49,926,1.0,888069117
49,959,2.0,888068912
49,995,3.0,888065577
49,998,2.0,888069194
49,1009,3.0,888066133
49,1070,3.0,888068739
49,1078,1.0,888067164
49,1082,3.0,888066214
50,9,4.0,877052297
50,125,2.0,877052502
50,246,3.0,877052329
50,325,1.0,877052400
50,475,5.0,877052167
50,823,3.0,877052784
50,1084,5.0,877052501
51,182,3.0,883498790
51,485,1.0,883498790
51,496,4.0,883498655
52,15,5.0,882922204
52,93,4.0,882922357
52,95,4.0,882922927
52,116,4.0,882922328
52,235,2.0,882922806
52,257,3.0,882922806
52,275,4.0,882922328
52,287,5.0,882922357
52,405,4.0,882922610
52,427,5.0,882922833
52,475,4.0,882922357
52,531,5.0,882922833
52,742,4.0,882922540
52,845,5.0,882922485
52,1009,5.0,882922328
53,24,3.0,879442538
53,100,5.0,879442537
53,174,5.0,879442561
53,181,4.0,879443046
53,258,4.0,879442654
53,845,3.0,879443083
53,924,3.0,879443303
54,50,5.0,880931687
54,106,3.0,880937882
54,118,4.0,880937813
54,237,4.0,880935028
54,257,4.0,880937311
54,258,4.0,880928745
54,260,4.0,880930146
54,268,5.0,883963510
54,273,4.0,880934806
54,276,5.0,880931595
54,298,4.0,892681300
54,302,4.0,880928519
54,313,4.0,890608360
54,325,3.0,880930146
54,327,5.0,880928893
54,406,2.0,880938490
54,475,5.0,880937251
54,597,2.0,880934806
54,685,3.0,880935504
54,742,5.0,880934806
54,820,3.0,880937992
54,827,3.0,880937813
54,871,5.0,880938547
54,1012,2.0,880936669
54,1016,4.0,890609001
54,1088,3.0,880937311
55,56,4.0,878176397
55,89,5.0,878176398
55,144,5.0,878176398
55,254,2.0,878176206
55,257,3.0,878176084
55,273,5.0,878176047
55,405,1.0,878176134
55,678,3.0,878176206
55,685,1.0,878176134
55,1016,1.0,878176005
55,1089,1.0,878176134
56,1,4.0,892683248
56,7,5.0,892679439
56,29,3.0,892910913
56,31,4.0,892679259
56,51,3.0,892677186
56,56,5.0,892676376
56,69,4.0,892678893
56,70,4.0,892676996
56,73,4.0,892677094
56,82,4.0,892676314
56,90,2.0,892677147
56,94,4.0,892910292
56,95,4.0,892683274
56,96,5.0,892676429
56,118,4.0,892679460
56,174,5.0,892737191
56,181,5.0,892737154
56,196,2.0,892678628
56,201,4.0,892910604
56,202,4.0,892676933
56,215,5.0,892678547
56,216,4.0,892676885
56,222,5.0,892679439
56,230,5.0,892676339
56,231,3.0,892910931
56,235,1.0,892911348
56,239,4.0,892676970
56,258,4.0,892675999
56,294,4.0,892676056
56,368,3.0,892911589
56,372,3.0,892911290
56,391,3.0,892910950
56,402,5.0,892677186
56,432,5.0,892737154
56,435,3.0,892676429
56,447,4.0,892679067
56,449,5.0,892679308
56,450,3.0,892679374
56,451,3.0,892676970
56,546,3.0,892679460
56,554,4.0,892679356
56,568,4.0,892910797
56,585,3.0,892911366
56,588,4.0,892683248
56,597,3.0,892679439
56,623,3.0,892910268
56,715,1.0,892911247
56,728,3.0,892911420
56,735,2.0,892678913
56,738,3.0,892683978
56,746,4.0,892676885
56,747,4.0,892677162
56,755,3.0,892910207
56,761,3.0,892679333
56,769,4.0,892679389
56,797,4.0,892910860
56,815,4.0,892683960
56,849,2.0,892910913
56,869,3.0,892683895
56,993,3.0,892683353
56,1036,2.0,892910544
56,1047,4.0,892911290
56,1090,3.0,892683641
56,1092,3.0,892911573
57,7,4.0,883697105
57,28,4.0,883698324
57,56,3.0,883698646
57,100,5.0,883698581
57,204,4.0,883698272
57,222,5.0,883698581
57,225,3.0,883698039
57,237,4.0,883697182
57,248,5.0,883697223
57,264,2.0,883696672
57,271,3.0,883696672
57,294,4.0,883696547
57,298,3.0,883697293
57,304,5.0,883698581
57,321,4.0,883696629
57,409,4.0,883697655
57,410,3.0,883697378
57,419,3.0,883698454
57,456,3.0,883698083
57,588,4.0,883698454
57,597,3.0,883697378
57,682,3.0,883696824
57,744,5.0,883698581
57,756,3.0,883697730
57,760,2.0,883697617
57,831,1.0,883697785
57,844,2.0,883697134
57,864,3.0,883697512
57,866,3.0,883697915
57,926,3.0,883697831
57,932,3.0,883697585
57,975,3.0,883697990
57,1011,3.0,883697761
57,1028,3.0,883697432
57,1047,4.0,883697679
57,1059,3.0,883697432
57,1071,3.0,883698324
57,1093,3.0,883697352
57,1095,2.0,883698062
58,8,4.0,884304955
58,9,4.0,884304328
58,13,3.0,884304503
58,20,1.0,884304538
58,32,5.0,884304812
58,42,4.0,884304936
58,45,5.0,884305295
58,50,4.0,884304328
58,61,5.0,884305271
58,69,1.0,884663351
58,89,3.0,884305220
58,100,5.0,884304553
58,109,4.0,884304396
58,120,2.0,892242765
58,144,4.0,884304936
58,150,4.0,884304570
58,156,5.0,884304955
58,182,4.0,884304701
58,204,4.0,884304701
58,216,3.0,884305338
58,222,4.0,884304656
58,237,4.0,884304396
58,246,5.0,884304592
58,248,4.0,884794774
58,257,5.0,884304430
58,268,5.0,884304288
58,272,5.0,884647314
58,275,5.0,884305220
58,283,1.0,884304592
58,284,4.0,884304519
58,318,3.0,884305087
58,340,4.0,884305708
58,347,3.0,888638515
58,381,4.0,890321652
58,425,5.0,884304979
58,475,5.0,884304609
58,480,3.0,884305220
58,483,5.0,884305220
58,490,4.0,884304896
58,546,2.0,892242190
58,558,5.0,884305165
58,568,4.0,884304838
58,654,5.0,884304865
58,663,2.0,884304728
58,684,4.0,884305271
58,709,5.0,884304812
58,923,5.0,884305062
58,950,1.0,892242020
58,955,4.0,884305062
58,960,4.0,884305004
58,1069,2.0,893027661
58,1099,2.0,892243079
58,1100,2.0,884304979
58,1102,1.0,892242891
58,1103,5.0,884305150
59,7,4.0,888202941
59,10,4.0,888203234
59,13,5.0,888203415
59,23,5.0,888205300
59,33,3.0,888205265
59,39,4.0,888205033
59,45,5.0,888204465
59,47,5.0,888205574
59,48,5.0,888204502
59,50,5.0,888205087
59,54,4.0,888205921
59,65,4.0,888205265
59,70,3.0,888204758
59,82,5.0,888205660
59,92,5.0,888204997
59,95,2.0,888204758
59,100,5.0,888202899
59,101,5.0,888206605
59,109,4.0,888203175
59,118,5.0,888203234
59,125,3.0,888203658
59,131,4.0,888205410
59,134,5.0,888204841
59,136,3.0,888205336
59,140,1.0,888206445
59,141,4.0,888206605
59,142,1.0,888206561
59,170,4.0,888204430
59,175,4.0,888205300
59,183,5.0,888204802
59,188,4.0,888205188
59,196,5.0,888205088
59,202,4.0,888205714
59,203,4.0,888204260
59,204,5.0,888205615
59,208,5.0,888205533
59,209,5.0,888204965
59,215,5.0,888204430
59,218,5.0,888206409
59,227,3.0,888206015
59,229,3.0,888205921
59,230,4.0,888205714
59,235,1.0,888203658
59,238,5.0,888204553
59,258,3.0,888202749
59,274,1.0,888203449
59,287,5.0,888203175
59,318,5.0,888204349
59,323,4.0,888206809
59,367,4.0,888204597
59,381,5.0,888205659
59,385,4.0,888205659
59,405,3.0,888203578
59,418,2.0,888205188
59,419,2.0,888205228
59,427,5.0,888204309
59,428,5.0,888205188
59,431,4.0,888205534
59,447,5.0,888206095
59,468,3.0,888205855
59,470,3.0,888205714
59,473,3.0,888203610
59,485,2.0,888204466
59,490,4.0,888205614
59,496,4.0,888205144
59,501,1.0,888205855
59,506,5.0,888205787
59,511,5.0,888204965
59,516,4.0,888204430
59,527,5.0,888204553
59,549,4.0,888205659
59,550,5.0,888206605
59,559,5.0,888206562
59,564,2.0,888206605
59,566,4.0,888206485
59,568,5.0,888205229
59,569,4.0,888206161
59,570,4.0,888205745
59,583,5.0,888205921
59,588,2.0,888204389
59,597,2.0,888203610
59,604,3.0,888204927
59,609,2.0,888205855
59,611,3.0,888204309
59,659,3.0,888204553
59,660,4.0,888205534
59,663,4.0,888204928
59,664,4.0,888205614
59,699,4.0,888205370
59,702,5.0,888205463
59,707,3.0,888205336
59,708,4.0,888206410
59,709,5.0,888204997
59,710,3.0,888205463
59,715,5.0,888205921
59,724,5.0,888205265
59,729,4.0,888205265
59,732,3.0,888205370
59,735,5.0,888205534
59,739,4.0,888206485
59,742,3.0,888203053
59,760,2.0,888203659
59,764,4.0,888203709
59,823,5.0,888203749
59,846,4.0,888203415
59,855,4.0,888204502
59,866,3.0,888203865
59,871,2.0,888203865
59,926,1.0,888203708
59,972,4.0,888206125
59,974,3.0,888203343
59,1009,4.0,888203095
59,1028,1.0,888203900
59,1047,2.0,888203371
59,1107,4.0,888206254
59,1108,3.0,888204877
59,1109,3.0,888205088
59,1110,4.0,888206363
59,1113,4.0,888205855
59,1117,4.0,888203313
59,1118,2.0,888206048
60,13,4.0,883327539
60,21,3.0,883327923
60,28,5.0,883326155
60,47,4.0,883326399
60,56,4.0,883326919
60,60,5.0,883327734
60,61,4.0,883326652
60,82,3.0,883327493
60,88,4.0,883327684
60,138,2.0,883327287
60,152,4.0,883328033
60,161,4.0,883327265
60,162,4.0,883327734
60,176,4.0,883326057
60,178,5.0,883326399
60,180,4.0,883326028
60,183,5.0,883326399
60,207,3.0,883327342
60,208,5.0,883326028
60,216,4.0,883327827
60,218,4.0,883327538
60,222,4.0,883327441
60,234,4.0,883326463
60,272,4.0,889286840
60,403,3.0,883327087
60,416,4.0,883327639
60,420,4.0,883327113
60,427,5.0,883326620
60,430,5.0,883326122
60,480,4.0,883326273
60,485,4.0,883327222
60,489,5.0,883326682
60,490,4.0,883326958
60,492,5.0,883326525
60,499,3.0,883326682
60,502,4.0,883327394
60,505,4.0,883326710
60,511,4.0,883326301
60,514,4.0,883326300
60,523,4.0,883326837
60,558,4.0,883326784
60,604,4.0,883327997
60,605,3.0,883326893
60,606,4.0,883327201
60,613,4.0,883326497
60,616,3.0,883327087
60,659,4.0,883326862
60,660,4.0,883327243
60,671,4.0,883327175
60,673,4.0,883327711
60,699,4.0,883327539
60,729,4.0,883327975
60,751,2.0,883325421
60,842,4.0,883327175
60,1020,4.0,883327018
61,323,3.0,891206450
61,328,5.0,891206371
61,347,5.0,892302120
61,678,3.0,892302309
61,690,2.0,891206407
62,3,3.0,879372325
62,4,4.0,879374640
62,8,5.0,879373820
62,20,4.0,879372696
62,21,3.0,879373460
62,24,4.0,879372633
62,28,3.0,879375169
62,33,1.0,879374785
62,47,4.0,879375537
62,59,4.0,879373821
62,65,4.0,879374686
62,78,2.0,879376612
62,89,5.0,879374640
62,96,4.0,879374835
62,100,4.0,879372276
62,118,2.0,879373007
62,125,4.0,879372347
62,135,4.0,879375080
62,138,1.0,879376709
62,155,1.0,879376633
62,157,3.0,879374686
62,162,4.0,879375843
62,176,5.0,879373768
62,180,4.0,879373984
62,181,4.0,879372418
62,182,5.0,879375169
62,183,4.0,879374893
62,209,4.0,879373849
62,216,4.0,879375414
62,225,3.0,879373287
62,227,1.0,879375843
62,229,3.0,879375977
62,232,3.0,879375977
62,235,4.0,879373007
62,249,2.0,879372479
62,257,2.0,879372434
62,258,5.0,879371909
62,270,2.0,879371909
62,288,2.0,879371909
62,294,1.0,879373215
62,298,4.0,879372304
62,302,3.0,879371909
62,318,5.0,879373659
62,328,3.0,879371909
62,365,2.0,879376096
62,423,3.0,879373692
62,464,4.0,879375196
62,473,4.0,879373046
62,475,4.0,879371980
62,514,3.0,879374813
62,527,4.0,879373692
62,541,3.0,879376535
62,559,3.0,879375912
62,660,4.0,879375537
62,664,4.0,879376079
62,685,2.0,879373175
62,702,2.0,879376079
62,712,4.0,879376178
62,716,4.0,879375951
62,742,2.0,879372965
62,763,1.0,879372851
62,815,3.0,879375391
62,827,2.0,879373421
62,845,3.0,879372383
62,856,4.0,879374866
62,921,2.0,879375287
62,955,4.0,879374072
62,1012,3.0,879372633
62,1016,4.0,879373008
62,1073,4.0,879374752
62,1074,4.0,879376299
62,1107,1.0,879376159
62,1118,3.0,879375537
62,1128,2.0,879372831
62,1131,3.0,879375247
62,1136,3.0,879375977
63,13,4.0,875747439
63,20,3.0,875748004
63,50,4.0,875747292
63,100,5.0,875747319
63,106,2.0,875748139
63,109,4.0,875747731
63,116,5.0,875747319
63,150,4.0,875747292
63,222,3.0,875747635
63,225,2.0,875747439
63,237,3.0,875747342
63,242,3.0,875747190
63,246,3.0,875747514
63,251,4.0,875747514
63,255,4.0,875747556
63,268,3.0,875746809
63,277,4.0,875747401
63,288,3.0,875746948
63,289,2.0,875746985
63,300,4.0,875748326
63,301,5.0,875747010
